Subroutine/MSps Vs Vector size	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768	
srsran_vec_xor_bbb	0.1	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	4096.0	inf	16384.0	10922.7	
srsran_vec_acc_ff	0.2	inf	inf	inf	inf	32.0	inf	128.0	inf	inf	inf	inf	inf	8192.0	8192.0	1927.5	
srsran_vec_dot_prod_sss	0.2	inf	4.0	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	8192.0	8192.0	8192.0	
srsran_vec_sum_sss	0.1	inf	inf	inf	inf	inf	inf	inf	inf	inf	1024.0	inf	4096.0	8192.0	8192.0	8192.0	
srsran_vec_sub_sss	inf	2.0	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	8192.0	8192.0	5461.3	
srsran_vec_prod_sss	0.1	inf	inf	inf	inf	inf	inf	inf	256.0	inf	inf	inf	4096.0	4096.0	5461.3	1927.5	
srsran_vec_neg_sss	0.2	inf	inf	8.0	16.0	inf	64.0	inf	inf	inf	inf	inf	inf	4096.0	8192.0	6553.6	
srsran_vec_neg_bbb	inf	inf	4.0	inf	16.0	inf	inf	128.0	inf	inf	inf	2048.0	inf	8192.0	16384.0	16384.0	
srsran_vec_neg_bb	inf	2.0	inf	inf	inf	inf	inf	inf	inf	inf	1024.0	inf	inf	inf	16384.0	16384.0	
srsran_vec_acc_cc	1.0	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	4096.0	585.1	963.8	1638.4	
srsran_vec_sum_fff	1.0	inf	4.0	inf	16.0	32.0	inf	inf	inf	512.0	inf	inf	4096.0	2730.7	372.4	230.8	
srsran_vec_sub_fff	1.0	inf	inf	inf	inf	32.0	inf	inf	inf	inf	inf	inf	4096.0	4096.0	4096.0	368.2	
srsran_vec_dot_prod_ccc	1.0	inf	inf	inf	inf	inf	inf	inf	inf	512.0	inf	2048.0	2048.0	2730.7	2048.0	1057.0	
srsran_vec_dot_prod_conj_ccc	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	2048.0	2048.0	2048.0	1057.0	
srsran_vec_convert_fi	1.0	inf	inf	inf	16.0	inf	inf	128.0	inf	512.0	inf	inf	4096.0	8192.0	8192.0	682.7	
srsran_vec_convert_conj_cs	1.0	inf	4.0	inf	inf	inf	inf	inf	256.0	512.0	inf	2048.0	4096.0	2730.7	2730.7	381.0	
srsran_vec_convert_if	1.0	inf	inf	inf	inf	inf	64.0	inf	256.0	512.0	inf	2048.0	4096.0	2730.7	2730.7	3276.8	
srsran_vec_prod_fff	1.0	inf	inf	inf	inf	inf	inf	inf	inf	inf	1024.0	inf	2048.0	4096.0	4096.0	1489.5	
